LQD,HYG,JNK,PFF,MBB,TIP,SHY,TLT,IEI,IEF,TBT,USRT
-0.002681710927286751,-0.001913447464280793,-0.002297146976579789,-0.00250889605537985,0.0023484089341554437,9.190939689585065e-5,0.0007234861049845165,0.0006136630460602532,0.0017660073413798827,0.0020864186177655952,-0.003479782689647326,-0.002274807788214872
-0.0018813707649636413,-0.00023908190380783623,-0.0005749066756912669,-0.003916041576915497,0.0015630204820213933,0.0008268046630091064,0.0004813236920142572,-0.0004381144718799135,0.0007563051367842633,0.0006942535230791691,0.002736013568570783,-0.009148706361012948
0.0019709536533136784,-0.0029982219458926096,-0.0046124298263352514,0.0022403952465124277,0.002728360045209044,0.00412518583187893,0.0007226152813935016,0.005770930927622153,0.0020128616699262025,0.003069744075423486,-0.011991121942124039,0.012249435663512998
-0.0009847038497650118,-0.0031272338539203304,-0.0011561292036876836,-0.005890404368249946,0.0,-0.000458053626615218,0.0008411516084105841,0.0027860094678944236,0.0010886976530928294,0.0014818375527152483,-0.005292611590804963,0.00041270509303270586
-0.0024222192949912014,-0.003137044132553335,-0.004639175781424143,-0.007907314707058077,-0.0007783676467525424,-0.0014649618761186645,-0.00024025684209671994,0.0003473975913950156,-0.0004186431156449899,-0.00019730031250286828,-0.0012641655934322316,-0.0066225019634087445
0.0021531817235365125,0.0050626968866760436,0.004349727732019915,0.005372981677491673,0.0006814585173762211,-0.0004582410566964512,0.0,-0.0003473975913950156,-0.0004188184511084714,-0.00019733924759890442,0.0010109588287008364,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004477810626646317,-0.005546060739722414,-0.004640521897082195,-0.0025421518078747596,-0.0008280009135210875,-0.0015602877013245475,-0.00024031457931972255,0.0010424474400165806,0.0005029784009682459,0.0005926566688225776,-0.0015180773270504488,-0.0018708761377022043
0.0004481550737498452,0.004704438216200479,0.004350990043247016,-0.0002828606474842843,0.0005358019515435686,-0.0011023556310290061,0.00012016450854712701,-0.002260835052153354,-0.0005864847781209548,-0.0007900348668856694,0.004167304391191173,0.0
-0.0012547655283912107,-0.0004819011782801752,0.0,-0.0016974638116433738,0.0008756338825737231,-0.002669751933749076,0.00012015007077259554,0.0011313650519459983,0.0003346793597742703,0.0009872572062414875,-0.0018923044446399473,0.004979943705578194
0.0026857927683829885,0.008273022808010566,0.007497432543842386,0.0011315023730187335,0.0016522781916830098,0.0011973542416852112,0.0003614264478057905,-0.004881047918321002,0.0005028521140024722,-9.898412824060898e-5,0.010552070236592215,0.009272202455811396
-0.0028646805070264847,0.00023899444906927414,0.000574246163784764,-0.00254941352288629,0.0008741293216703028,0.0058752410453122295,0.00024017003303544726,0.003923917408751976,0.0012549834420285677,0.002562871334142791,-0.00802979254497993,0.0
-0.0006277982470752619,-0.0020315654164848596,-0.0028753571626092267,-0.001988459281049515,0.0012608142554384472,0.0001830029119203047,0.0003601469310909877,0.0037356411352647,0.0007518184049795096,0.001967500370212427,-0.007837844736029886,0.008577083685466391
0.0036949417486589198,0.006870844803968268,0.007040353473326988,-0.00010819688514462911,0.000990480696382967,0.0018786942752884173,-0.0008139679899059615,0.007057544640044711,0.0005986900452539246,0.002181330769855272,-0.01303357162377905,0.00789900566943924
0.00017891334276765036,-0.006224533684696887,-0.00518441775113665,-0.004292920088189156,0.0025206976427885053,0.0030139012394734266,0.0007226155596020689,0.016603100147961847,0.001754461784677197,0.004606981362409002,-0.03374159209285077,-0.01791299827323023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003044070925464659,-0.0034884207595728967,-0.0043405626068775405,-0.004598306327064705,0.0014517679048298149,9.104239409207793e-5,0.0009619683504649146,0.0031352446942571888,0.0017520801349784065,0.0025392797780598997,-0.007207682280084615,0.02654931249519432
8.917281927001142e-5,-0.0019297888143636754,-0.0008704605508524921,0.0011512108917299813,0.002606484787929908,0.0014583068860192228,0.0010819045118530823,0.0018594532125151275,0.002579985777264149,0.0029222912880477736,-0.0042973462856430444,-0.01207235711892718
0.003033992606710889,0.0007243935096159504,-0.0008712189125947845,0.0,0.001060525499610776,-0.002461610142316495,0.0,0.004129774554051835,0.00016680038306216005,0.0005831378253597919,-0.0072913905298404025,-0.007314252010451661
0.001780377549247092,0.001807834228861438,0.0026113829716578607,0.0017250330252993606,-0.0018318242741557356,-0.004024695919632393,-0.0009609276554272128,-0.0001679856322622797,-0.0015808960460033106,-0.002530382844368795,0.00027159919655295184,0.00142666084993337
0.0010665933873763578,0.0032465718055663118,0.00289315002362045,-0.0017250330252993606,-0.0002896528873250759,-0.0014671094441682797,-0.00012097685642586953,-0.004468515321621069,-0.0014160981615445323,-0.0027323796329437045,0.009707463263612492,-0.01953372532111164
0.002662083699417117,0.002397775058913254,0.0025970666160022304,-0.002881216975496592,9.656028483018275e-5,0.00018324616466358634,0.0009621041013136988,-0.002368924002801087,0.0006668521200268174,0.0005858722854084064,0.004553589496671062,0.006209796870376039
-0.001063756293741669,-0.00420031483571659,-0.004331787310409396,-0.002601336669252774,9.655096184157941e-5,0.0007340361353245228,0.0005395186967040999,0.003467004983565225,0.00124889167618214,0.001561146708461969,-0.005896522514554636,-0.0014458106168744322
0.001063756293741669,-0.006514341658300005,-0.006679369406739077,-0.005803990824172267,0.0017356267343178189,0.0017406601578500158,0.00101994407093553,0.005806439855796874,0.0019120807382790872,0.0029211543963052478,-0.011623204291745015,-0.038102332568040964
0.003552763348633192,-0.0018049498450958268,-0.002918047337240104,-0.002694203997860356,0.0023452606788740837,0.0025984169678530122,0.0005852301004924954,0.005956073622381375,0.0015434007899015612,0.0024526162764484383,-0.012035603071792078,0.00989022742511203
-0.0007977068048425906,-0.009055944644384084,-0.009004802063315331,-0.0014712112763222152,0.0019219108910695226,0.0017358875563182607,0.00023907324323602097,0.013124190300060512,0.0010795831013190593,0.003492702685128357,-0.0270528328510955,-0.013353364074901286
-0.0032850921422786783,-0.008767308212314084,-0.010128437345708008,-0.0059065857378399755,-0.0012490655379204796,-0.0028344471030106178,-0.00011952947711613149,-0.0036373372905984525,-0.00041492778859630874,-0.0012597237736242661,0.00760353686904125,-0.013314340916486422
-0.0009786110462011166,-0.004973142418742249,-0.006006029165287252,-0.004156040461206878,0.0005763644787704081,-0.0004577437599975198,0.000720133906229492,-0.00016562168008160683,0.0007466087859384629,0.0008720013499550205,0.0014020487783850122,-0.011269358797894924
-0.002317308505267235,-0.007506989201221614,-0.007558621442421476,-0.006265184384118605,0.0004807456589803749,0.0014644574571081037,0.0008389732052398458,0.004957921621058681,0.002154276755361728,0.002515670775133927,-0.010420326696699789,-0.041517244819544
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0008036170025249589,0.01668823526124097,0.016852824088220864,0.006265184384118605,-0.0012493054756559374,-0.002013749893728267,-0.0009594881212207085,-0.010773207096759663,-0.0027353059625863096,-0.00474596089033863,0.022583150324366752,0.03101669074783686
0.0,-0.000617832268570595,-0.0005969308301487786,-0.001488290929125391,0.0016331794361912344,0.0,0.0010788313953922213,0.0001665875428749075,0.0024043388469374705,0.0025212806371710528,-0.0008352199531627136,0.002243115280481156
0.004721945329983157,0.0014818070256943372,0.0014918704709048214,0.009783170643484773,0.002588688992156918,0.002928379158182892,0.001437336805824252,0.008378246002627598,0.0035540469183485968,0.0054092381826196245,-0.016265747696602162,0.0024616292183265998
0.0027514116777140885,0.0007397897703516065,0.0014896481084676338,0.009686978191160378,0.002008417458666756,0.000730412108343792,0.0003584845420840921,0.0037931938769855122,0.0016492426401484295,0.003749741857014044,-0.006808916266073162,0.0024555844767855106
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0030971612318140274,-0.001357088313246102,-0.001191794005835689,0.009305209785917867,0.0018144269861934958,0.001551475245795686,0.00011911494448124671,0.005253213123235234,0.0013987336010545803,0.0021087716969416803,-0.011451295003835682,-0.023689303438719556
0.00044215226923505213,0.0004937527553279253,0.00029818711314533175,0.0017345187435156006,0.003712618671755763,0.005817904700825771,0.0020312015866519317,0.011315237793525945,0.005660079274399266,0.007917241666328678,-0.023597834571654985,0.005918406107991103
-0.0006185044557120989,0.016644737290288703,0.016255725710967006,0.010633901949033131,-0.003045483282069661,-0.0020868724435336716,-0.0021503165311331784,-0.011642684039729012,-0.005577701539761115,-0.008108565356654829,0.022444889951811042,0.01262959839265232
8.846169346821142e-5,0.009662814770356576,0.011078919898233508,0.003140489122591461,-0.0012400114191590816,-0.0006359706432963463,-0.0007181525755344254,-0.002952431524661847,-0.001975530377828605,-0.0027819765867924673,0.006894983551859912,0.00981394152775561
0.002206754145792189,0.006470295108117696,0.006934280779183233,0.0025606802947475416,-0.0007634232155462328,0.0008177002363352059,-0.0005983269185536599,-0.0026317861438771573,-0.0018147363167413388,-0.0025004284284992906,0.005709256071819713,0.02194950769142867
0.0037841956421837963,0.0011938516374945252,0.0014386432246258352,-0.0019906155460551744,-0.0005736422947579811,0.0011800955862524276,0.00047911219528895543,-0.0015664346034318655,0.0008251642770451539,0.0005776335607894367,0.003411654871397385,0.0004341131611242943
-0.00263856021041331,0.003928842937442667,0.004875882330398262,0.0031275069693741386,-0.0007644450356165677,-0.002361585443632741,0.0001192147232647045,-0.006454024846409112,-0.0001652515583163705,-0.0004814604785332577,0.01296431784648755,0.013364878187058338
0.0018474426484207385,-0.0032136658358750125,-0.003439305827181549,0.003967608575629278,0.0021968974817152542,0.00263345418680494,0.0005979691375115337,0.0038941214798171586,0.001813540229126609,0.002980446795382008,-0.007872743994405074,0.0025662459367108426
-0.0026406512072272292,-0.0032234620416415893,-0.0028752197278425484,-0.000566033247401343,0.00038145678253176385,-0.0018154565471490969,0.0,-0.0037281423359170063,-0.00016429758897817948,-0.0005761914491388964,0.007313642527837949,-0.0038518427444413916
0.0006168695471622243,0.003342796135027193,0.0025879069033631907,0.000566033247401343,0.0002866878420819674,-0.0009086224358973993,0.00035945306599405313,-0.0036585087821654483,-0.00041256728244754015,-0.0009605687656941697,0.007257792711357514,0.010875249620713845
0.0019363393313076571,0.0015483627318841897,0.002008647153367349,-0.0008484877103196453,-0.0004773980446879378,-9.131965490283278e-5,-0.00023926962797116147,0.0009989428980050619,-0.00032949412717364623,-0.0005770778536957621,-0.0011137956415341321,0.006763789450766389
0.002019870674754287,0.002733163711717168,0.0025760540199550874,0.002826404350928513,-0.000286133515720266,-0.0008188163341475985,-0.00012018343802289166,0.0002498738150240598,-0.0011544266987248974,-0.0018294908371814245,-0.0002779547502060886,0.005252561203965556
0.0017533661203987805,0.002844200608292269,0.0025694350129095156,0.0019726540352458244,-0.0014325891877886576,-0.00118338448669153,-0.0008374679846836486,-0.005255779104739844,-0.0020657258016818503,-0.0031853583006231645,0.010252287286272033,0.0023024152816164545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0016627714412900119,-0.006649095628358026,-0.005719208556565825,-0.0019726540352458244,0.0003820399735019464,0.0006375926040664837,0.0008374679846836486,0.0067519512808935644,0.0020657258016818503,0.003474099914519968,-0.011924397192153435,-0.0027216063799446744
0.00253291771311126,0.002023293284194594,0.0017193617295019337,0.0014102120986612121,-0.0006686657668009133,-0.0011847193250336119,-0.00023830110406120042,-0.0004150852731035215,-0.00041266725053112907,-0.00048201731051999985,-0.0002784973843383831,-0.00062911630896334
0.002613047668321933,0.0010695662318447319,0.0011443312115231308,0.005339931017980248,0.00152841380915536,0.0015483845659103324,0.000836966561765351,0.006544354749175696,0.0018965880764296728,0.0031765894144051288,-0.011792599304000895,0.00104830740729156
0.0008693160283721468,0.0024910282415637752,0.0022851451923315835,0.0033587350169561603,-0.00047716226289118424,-0.0015483845659103324,-0.0007178089113075714,-0.004800629107174714,-0.0014839208258985437,-0.002308978606456513,0.008156754082192741,0.013116661321156187
-0.00017347019972380195,-0.0015413866402536058,-0.0014275531448255663,-0.0005592309978572629,0.0002863246789246432,-0.001368783212694069,0.00011914345360342082,-0.0009964614423019214,0.0001646094473821691,0.00028854699900282554,0.0033545116990634227,0.010901868710520901
0.0021709186924194768,-0.000593560474978716,-0.00028551266094822836,0.001676755649208772,0.00200267066573101,0.0029171677786044015,0.0004785395149928817,0.005053563547780193,0.0020611284141889286,0.0028845599388711562,-0.009818866534383464,0.008555591899375159
0.004587084274564113,0.007923142470234623,0.007686794652264517,0.007507462251366448,0.0024744776248120104,0.005447370933030271,0.0013142778998531668,-0.0007440802454761197,0.002056208736463283,0.0023016719941644226,0.0014086116927738423,0.008684116292251964
0.006969625101853616,0.0024699600897264418,0.002549056868804911,0.0016601058059659834,0.0026578865317565814,0.00559801646235325,0.0008352690177941824,0.008563069387276023,0.002790218663327515,0.004586784645185027,-0.016749973988180678,0.007811600832912546
-0.002382113390043017,-0.0004861764483345965,-0.00041684878543257753,-0.0038970622329843607,-0.002467901365172054,-0.0035179389011190665,-0.0011668348800739636,-0.006045709428807555,-0.0035325533774077655,-0.005352445664272842,0.01167133639318152,-0.00640501779346625
-0.0013803010720900843,0.002358742743193254,0.002272339101685894,0.0002783878683700891,-0.0011438981587224006,-0.0019891630327908416,0.0,-0.004474233352866008,-0.0010719479626661865,-0.002211871468933424,0.009854790929956003,0.008995383088399755
0.004049395605615125,0.0035282668060290234,0.0033984580291210875,0.0,0.0012395654294055092,0.0013565835306774687,0.0,0.004556987359634945,0.0009895835737134817,0.0017308417929937647,-0.009572432592987568,0.004566580623734495
-0.0018934089496633888,-0.0009397282657497286,0.0002823192324532542,-0.0022332995853791004,0.000380513711856878,-0.0006329799122442026,0.0004778409259573735,0.0004957978178676825,0.0006587252408145616,0.0007689519243063714,-0.0005675932382311899,-0.00615985733448543
-0.00017195746230935782,-0.0034135212106303214,-0.0042483781398861,-0.0056044934109875655,0.001047213034387262,0.0015370296044370235,0.0007173850466761778,0.006588605541523407,0.0018099392531896186,0.003260008584352825,-0.012818523151826078,0.009719213290174444
